49.30000000000043, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
49.40000000000043, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
49.50000000000043, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
49.600000000000435, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
49.700000000000436, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
49.80000000000044, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
49.90000000000044, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
50.00000000000044, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
50.10000000000044, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
50.20000000000044, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
50.300000000000445, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
50.400000000000446, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
50.50000000000045, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
50.60000000000045, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
50.70000000000045, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
50.80000000000045, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
50.90000000000045, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
51.000000000000455, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
51.100000000000456, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
51.20000000000046, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
51.30000000000046, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
51.40000000000046, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
51.50000000000046, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
51.60000000000046, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
51.700000000000465, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
51.800000000000466, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
51.90000000000047, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
52.00000000000047, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
52.10000000000047, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
52.20000000000047, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
52.30000000000047, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
52.400000000000475, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
52.500000000000476, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
52.60000000000048, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
52.70000000000048, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
52.80000000000048, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
52.90000000000048, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
53.00000000000048, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
53.100000000000485, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
53.200000000000486, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
53.30000000000049, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
53.40000000000049, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
53.50000000000049, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
53.60000000000049, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
53.70000000000049, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
53.800000000000495, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
53.900000000000496, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
54.0000000000005, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
54.1000000000005, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
54.2000000000005, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
54.3000000000005, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
54.4000000000005, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
54.500000000000504, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
54.600000000000506, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
54.70000000000051, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
54.80000000000051, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
54.90000000000051, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
55.00000000000051, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
55.10000000000051, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
55.200000000000514, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
55.300000000000516, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
55.40000000000052, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
55.50000000000052, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
55.60000000000052, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
55.70000000000052, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
55.80000000000052, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
55.900000000000524, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
56.000000000000526, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
56.10000000000053, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
56.20000000000053, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
56.30000000000053, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
56.40000000000053, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
56.50000000000053, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
56.600000000000534, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
56.700000000000536, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
56.80000000000054, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
56.90000000000054, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
57.00000000000054, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
57.10000000000054, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
57.20000000000054, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
57.300000000000544, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
57.400000000000546, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
57.50000000000055, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
57.60000000000055, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
57.70000000000055, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
57.80000000000055, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
57.90000000000055, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
58.000000000000554, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
58.100000000000556, ((470.0000000000001, 470.0000000000001, 470.0000000000001, 470.0000000000001, 470.0000000000001, 470.0000000000001, 470.0000000000001, 470.0000000000001, 470.0000000000001, 470.0000000000001, 470.0000000000001, 470.0000000000001), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
58.20000000000056, ((439.99999999999966, 439.99999999999966, 439.99999999999966, 439.99999999999966, 439.99999999999966, 439.99999999999966, 439.99999999999966, 439.99999999999966, 439.99999999999966, 439.99999999999966, 439.99999999999966, 439.99999999999966), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
58.30000000000056, ((409.9999999999998, 409.9999999999998, 409.9999999999998, 409.9999999999998, 409.9999999999998, 409.9999999999998, 409.9999999999998, 409.9999999999998, 409.9999999999998, 409.9999999999998, 409.9999999999998, 409.9999999999998), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
58.40000000000056, ((379.9999999999999, 379.9999999999999, 379.9999999999999, 379.9999999999999, 379.9999999999999, 379.9999999999999, 379.9999999999999, 379.9999999999999, 379.9999999999999, 379.9999999999999, 379.9999999999999, 379.9999999999999), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
58.50000000000056, ((350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
58.60000000000056, ((319.99999999999955, 319.99999999999955, 319.99999999999955, 319.99999999999955, 319.99999999999955, 319.99999999999955, 319.99999999999955, 319.99999999999955, 319.99999999999955, 319.99999999999955, 319.99999999999955, 319.99999999999955), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
58.700000000000564, ((289.99999999999966, 289.99999999999966, 289.99999999999966, 289.99999999999966, 289.99999999999966, 289.99999999999966, 289.99999999999966, 289.99999999999966, 289.99999999999966, 289.99999999999966, 289.99999999999966, 289.99999999999966), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
58.800000000000566, ((259.9999999999998, 259.9999999999998, 259.9999999999998, 259.9999999999998, 259.9999999999998, 259.9999999999998, 259.9999999999998, 259.9999999999998, 259.9999999999998, 259.9999999999998, 259.9999999999998, 259.9999999999998), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
58.90000000000057, ((229.9999999999999, 229.9999999999999, 229.9999999999999, 229.9999999999999, 229.9999999999999, 229.9999999999999, 229.9999999999999, 229.9999999999999, 229.9999999999999, 229.9999999999999, 229.9999999999999, 229.9999999999999), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
59.00000000000057, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
59.10000000000057, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
59.20000000000057, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
59.30000000000057, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
59.400000000000574, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
59.500000000000576, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
59.60000000000058, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
59.70000000000058, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
59.80000000000058, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
59.90000000000058, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
60.00000000000058, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
60.100000000000584, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
60.200000000000585, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
60.30000000000059, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
60.40000000000059, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
60.50000000000059, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
60.60000000000059, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
60.70000000000059, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
60.800000000000594, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
60.900000000000595, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
61.0000000000006, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
61.1000000000006, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
61.2000000000006, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
61.3000000000006, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
61.4000000000006, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
61.500000000000604, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
